,0
1529,0.89758843
1530,0.17006558
1531,0.14491814
1532,1.55891
1533,1.1437298
1534,0.7622859
1535,0.6914813
1536,0.14677876
1537,2.0198896
1538,0.11394375
1539,0.82092303
1540,0.36283845
1541,0.111176185
1542,1.2100631
1543,0.4822871
1544,1.2112776
1545,0.6043498
1546,0.44831532
1547,0.23005742
1548,0.46819276
1549,0.4669482
1550,0.6196162
1551,0.13383168
1552,0.3636424
1553,-0.023663823
1554,0.46703595
1555,0.37503594
1556,0.3501231
1557,0.40774888
1558,0.15487355
1559,0.08663624
1560,1.1212412
1561,0.235645
1562,0.8754222
1563,0.4564349
1564,0.3726594
1565,1.4227673
1566,0.20561379
1567,0.0045401417
1568,0.009195026
1569,0.57867306
1570,0.45296925
1571,0.44122094
1572,1.3431727
1573,0.20055741
1574,0.12165993
1575,0.46532506
1576,0.035970386
1577,0.6639382
1578,1.4915634
1579,0.3132512
1580,0.565211
1581,0.5074765
1582,-0.04108459
1583,0.34997338
1584,0.070337944
1585,1.1559292
1586,0.43950814
1587,0.55968255
1588,0.2442748
1589,0.3393666
1590,0.99867505
1591,0.6288344
1592,0.22371453
1593,0.5722472
1594,1.0128638
1595,0.5234496
1596,0.19529456
1597,0.10551422
1598,0.056879696
1599,0.09637993
1600,0.23568791
1601,0.65183324
1602,0.7471835
1603,0.38083524
1604,0.6142871
1605,0.6827962
1606,0.73118657
1607,1.296889
1608,0.2917983
1609,-0.14467841
1610,0.092210464
1611,0.45187205
1612,0.7874839
1613,0.41771668
1614,1.0884548
1615,0.32972306
1616,1.0145632
1617,1.5119158
1618,-0.025946919
1619,0.04012173
1620,0.09734791
1621,1.3611227
1622,2.5555694
1623,2.7126052
1624,0.8330943
1625,0.83737344
1626,0.26172704
1627,1.1062866
1628,7.356522
1629,6.5349507
1630,1.0050446
1631,1.0898644
1632,-0.11551506
1633,0.5173575
1634,0.5471627
1635,0.5717227
1636,0.8374335
1637,2.0701272
1638,0.87791127
1639,0.496329
1640,0.6186053
1641,1.0477225
1642,0.89409703
1643,0.5511357
1644,0.40935105
1645,1.2821156
1646,2.0811899
1647,1.3630625
1648,0.46489114
1649,0.39906377
1650,1.9100014
1651,1.2120186
1652,3.601834
1653,0.59307736
1654,0.8765151
1655,1.4674374
1656,6.7540936
1657,0.7752072
1658,0.55259866
1659,1.1294581
1660,0.98828477
1661,0.4724776
1662,2.1254423
1663,0.7816474
1664,1.2534634
1665,1.5383879
1666,0.16153401
1667,0.13696927
1668,0.13138741
1669,0.60819596
1670,0.82235163
1671,1.8278681
1672,1.0619322
